895.800964355,749.393920898
1158.36560059,368.161254883
271.449707031,264.534240723
898.873596191,653.550415039
719.133972168,67.7785491943
465.091400146,300.774536133
251.670394897,106.112548828
800.059753418,303.545166016
1148.19299316,689.576538086
65.6280593872,525.356933594
843.323669434,237.402160645
75.9893035889,412.117736816
1002.01782227,58.4271621704
129.040374756,63.3462028503
838.537719727,284.811828613
846.263122559,235.840454102
355.506652832,536.252441406
447.258636475,379.145050049
825.028076172,146.856231689
234.112579346,296.119171143
381.644714355,481.920196533
803.714416504,657.043212891
553.222351074,755.825927734
180.656188965,618.82208252
948.566650391,626.864074707
271.87612915,720.49230957
1086.1920166,212.261413574
741.634094238,500.184204102
1019.722229,227.177444458
986.376220703,501.411865234
908.080078125,500.63079834
825.596435547,176.758407593
1080.17456055,497.817077637
803.789611816,85.122428894
50.0625762939,251.197433472
959.233032227,594.319763184
591.498291016,509.117370605
136.671600342,560.359375
755.918518066,43.0971298218
209.424194336,248.70866394
1011.88226318,298.810394287
453.208099365,443.617156982
52.0079612732,297.108764648
402.680999756,60.6099891663
656.853210449,424.184631348
1085.75500488,72.8047485352
758.869506836,383.508178711
510.911468506,446.21762085
519.548583984,298.887481689
134.662124634,326.864379883
1083.7487793,170.735412598
967.909973145,656.622558594
167.655197144,677.187866211
839.07623291,75.6112289429
465.156158447,114.386268616
293.612335205,580.587402344
637.015075684,315.261962891
713.911621094,397.598480225
202.026428223,633.254638672
782.994445801,38.1373252869
