554.799987793,692.504394531
259.20401001,331.52243042
398.410400391,750.246398926
958.633300781,463.91595459
906.527099609,122.554489136
208.091262817,246.467666626
367.368286133,218.841995239
966.121765137,110.235862732
949.873352051,293.282592773
343.884368896,314.53503418
1014.83123779,167.377685547
1149.15246582,90.6835403442
845.754638672,73.661529541
310.036071777,283.54397583
464.307373047,343.878143311
765.665588379,47.8278808594
293.320251465,395.650756836
439.398193359,692.45135498
761.690307617,251.046432495
211.180389404,63.513885498
557.738891602,587.71661377
444.322845459,406.673370361
559.387939453,357.527252197
962.119812012,628.342285156
847.217224121,615.173217773
362.219360352,78.8645248413
192.010650635,401.441772461
1026.36181641,264.87310791
996.647399902,246.134002686
266.735107422,113.697433472
388.491485596,607.597106934
883.619018555,94.8902282715
746.090148926,140.137664795
1014.83398438,58.6951599121
501.788360596,82.8904266357
282.577819824,293.163635254
781.546630859,701.969482422
296.091766357,241.358642578
647.036315918,339.727416992
106.9894104,701.931762695
33.1612129211,505.846588135
182.510543823,675.71496582
622.171142578,74.7683410645
479.107330322,141.802780151
402.116729736,674.96875
1095.07324219,268.978820801
291.639190674,749.99041748
636.004760742,395.934173584
512.046142578,48.4593162537
957.117553711,171.276321411
993.835266113,684.921081543
392.381225586,715.200683594
403.782928467,31.927564621
94.4036636353,478.323394775
436.378692627,272.95010376
192.480804443,242.597061157
963.70715332,209.282730103
1167.48120117,418.582397461
120.24230957,80.8674163818
303.696868896,235.347503662
995.817016602,92.0121765137
583.632507324,382.737213135
1084.08911133,729.202880859
415.325836182,123.104614258
1065.96728516,547.908508301
333.275604248,184.335601807
183.953292847,581.558166504
1077.75878906,30.2214565277
463.463989258,734.188720703
529.255615234,26.1385536194
220.615661621,393.92364502
1150.16418457,409.366912842
40.3884277344,760.096374512
1146.93615723,537.098449707
347.681793213,189.965148926
618.414489746,382.728485107
402.64932251,321.409606934
468.420013428,439.956512451
487.459716797,485.440429688
599.650390625,515.710754395
488.820495605,433.801239014
25.590587616,409.204101562
349.26449585,84.2728881836
715.450805664,306.384460449
783.320129395,143.705596924
1013.95355225,483.598449707
185.744918823,760.361450195
692.090270996,411.981201172
569.423950195,214.242141724
662.49822998,256.551757812
487.229492188,472.946350098
783.819213867,301.451049805
334.976013184,269.83203125
1043.96166992,231.532592773
851.932617188,589.27746582
63.4869766235,120.514045715
499.472625732,736.412780762
844.989807129,448.123474121
481.141357422,156.448806763
134.157501221,582.735473633
785.443847656,134.617553711
1036.73388672,257.572509766
683.216918945,324.563079834
1035.62939453,656.941223145
209.739227295,370.930541992
843.401000977,704.557434082
1128.40393066,325.882873535
800.973205566,207.766342163
1121.45153809,126.663764954
199.201751709,604.448852539
878.028991699,209.300842285
910.338562012,312.289215088
912.770202637,516.623901367
312.99029541,342.614898682
316.69909668,566.32800293
942.358215332,471.555480957
527.0546875,628.544189453
474.690673828,414.254608154
494.5809021,263.850769043
287.491424561,611.33203125
