86.1495742798,136.007995605
25.7850494385,594.839599609
304.629211426,166.768157959
729.570739746,406.48348999
341.544250488,144.806991577
337.683227539,172.378799438
895.106201172,674.879638672
792.10748291,190.901779175
1040.34985352,430.217224121
79.7341461182,376.292236328
799.693847656,624.643432617
76.3887863159,240.103820801
493.538665771,230.102584839
367.539367676,150.040206909
1173.12304688,248.086654663
388.755187988,613.156982422
558.122375488,111.374237061
929.139221191,598.692260742
735.243530273,516.397644043
1095.59765625,366.490447998
853.927429199,606.619262695
39.6375160217,244.586593628
297.354278564,489.185699463
523.406677246,722.724182129
948.543151855,409.451293945
634.781799316,27.806842804
458.265838623,349.825042725
341.675079346,402.173126221
745.723632812,97.844909668
1132.42443848,632.491394043
649.980407715,35.9622344971
278.548126221,66.5720977783
1096.66040039,427.712402344
599.526062012,759.787597656
755.601928711,677.735656738
730.200561523,563.583312988
792.353942871,710.41796875
1153.29345703,93.9941482544
894.501098633,383.157165527
553.190002441,110.597290039
538.82635498,157.797286987
1128.15710449,420.105926514
1021.85852051,760.450744629
424.496246338,467.22756958
615.102294922,596.56072998
325.599212646,648.58215332
171.496200562,190.919967651
866.602172852,517.726135254
616.773925781,370.705932617
791.329040527,136.703994751
432.384033203,263.133911133
1164.80578613,767.309204102
1095.52819824,65.7533493042
333.983947754,415.371063232
890.367797852,199.875427246
1150.97412109,550.085449219
217.273651123,652.237548828
1161.3984375,235.603515625
1137.5168457,53.3876495361
592.160522461,250.915405273
228.446487427,257.952178955
564.53503418,740.377746582
652.024108887,661.982727051
253.899215698,559.109985352
1141.70678711,38.9397087097
375.413787842,44.7148170471
131.819610596,602.045593262
106.58102417,698.386291504
628.553100586,528.157714844
163.800964355,570.17590332
924.966125488,383.867675781
409.07989502,214.953186035
487.391326904,398.121276855
668.037536621,379.087799072
439.508911133,427.589080811
286.761901855,503.984649658
1041.28466797,29.6366901398
728.186767578,738.928222656
584.737548828,666.806213379
771.154907227,64.0689239502
609.995788574,132.984985352
104.671829224,718.347839355
94.7908096313,212.118225098
1035.88928223,239.481185913
845.995910645,170.603408813
122.753677368,523.286010742
214.200088501,365.040985107
198.044021606,441.33114624
823.877319336,481.433197021
1132.56176758,524.557983398
483.315124512,404.308044434
905.738769531,30.7752418518
827.042419434,306.663909912
415.945281982,507.149658203
799.593200684,721.608581543
1001.71130371,200.558532715
834.680053711,364.602294922
1005.15118408,86.249671936
1148.45727539,562.27746582
688.702453613,305.165710449
1025.85314941,218.828979492
304.264678955,485.781036377
294.841491699,578.358520508
1075.74291992,164.811706543
186.029327393,178.68006897
722.461791992,211.865570068
203.640335083,626.80279541
554.893554688,404.390869141
224.580795288,614.399902344
188.42565918,76.2608642578
1014.0682373,244.343093872
45.6405105591,635.32989502
139.658050537,611.061035156
417.771881104,283.354309082
229.406188965,752.803894043
998.976867676,246.05380249
749.413146973,575.531616211
50.0008163452,138.782348633
849.778442383,244.257888794
525.226318359,485.474304199
