316.964233398,246.903717041
697.658874512,406.818878174
233.835861206,158.494354248
781.964111328,477.445556641
342.820007324,286.322784424
831.952758789,67.5699157715
176.132263184,250.170639038
944.993286133,771.118347168
767.467041016,204.199539185
452.772979736,317.279693604
535.177978516,465.244567871
1090.60009766,255.612121582
354.034240723,360.754943848
528.034545898,416.894378662
886.581420898,660.627624512
929.104309082,484.779296875
806.389892578,400.449859619
200.053421021,89.8470535278
863.778625488,125.129005432
367.467529297,771.841369629
52.3345108032,442.608276367
483.903533936,736.530395508
994.545471191,478.288665771
905.202026367,33.1713943481
357.943786621,340.161651611
583.592102051,190.483581543
775.587646484,735.624572754
757.827758789,625.446594238
655.752502441,518.95690918
291.984039307,428.332672119
685.060913086,628.787475586
1163.42919922,510.940643311
1084.65283203,560.219665527
459.884490967,35.9072914124
153.527252197,634.106445312
171.56652832,284.700897217
303.00378418,206.094528198
825.111083984,178.022842407
207.94519043,520.187011719
518.432678223,226.017669678
